PestSpecies,PestCode,Location,week_start,target_date,Target_next,BestModel,Prediction
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-07-14,2024-07-21,0.0,GradientBoosting,0.8503167158624181
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-07-21,2024-07-28,2.0,GradientBoosting,0.13642131242816516
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-07-28,2024-08-04,2.0,GradientBoosting,1.047157201758333
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-08-04,2024-08-11,2.0,GradientBoosting,2.487396053329005
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-08-11,2024-08-18,2.0,GradientBoosting,5.342871335763
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-08-18,2024-08-25,0.0,GradientBoosting,3.0766278921105386
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-08-25,2024-09-01,0.0,GradientBoosting,0.402622597800743
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-09-01,2024-09-08,0.0,GradientBoosting,0.4293250273132631
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-09-08,2024-09-15,1.0,GradientBoosting,0.3401850805947659
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-09-15,2024-09-22,0.0,GradientBoosting,1.097239648180528
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-09-22,2024-09-29,0.0,GradientBoosting,0.25955826742956456
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-09-29,2024-10-06,0.0,GradientBoosting,0.2746243474748551
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-10-06,2024-10-13,0.0,GradientBoosting,0.007824497094598605
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-10-13,2024-10-20,1.0,GradientBoosting,0.0
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-10-20,2024-10-27,1.0,GradientBoosting,0.30992642765107925
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-10-27,2024-11-03,0.0,GradientBoosting,0.3485698473292256
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-11-03,2024-11-10,0.0,GradientBoosting,0.3105881187153813
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-11-10,2024-11-17,0.0,GradientBoosting,0.2528515049330581
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-11-17,2024-11-24,0.0,GradientBoosting,0.0
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-11-24,2024-12-01,0.0,GradientBoosting,0.11936142009088488
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-12-01,2024-12-08,0.0,GradientBoosting,0.04767357993099873
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-12-08,2024-12-15,0.0,GradientBoosting,0.0
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-12-15,2024-12-22,0.0,GradientBoosting,0.0
二化螟,SSB,溧水区 叁拾叁_1_21_诱虫量,2024-12-22,2024-12-29,0.0,GradientBoosting,0.0
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2023-12-31,2024-01-07,0.0,GradientBoosting,0.0
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-01-07,2024-01-14,0.0,GradientBoosting,0.03190722154744406
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-01-14,2024-01-21,0.0,GradientBoosting,0.03190722154744406
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-01-21,2024-01-28,0.0,GradientBoosting,0.03190722154744406
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-01-28,2024-02-04,0.0,GradientBoosting,0.07393153320678551
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-02-04,2024-02-11,0.0,GradientBoosting,0.25588615736252995
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-02-11,2024-02-18,0.0,GradientBoosting,0.26726575100331107
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-02-18,2024-02-25,0.0,GradientBoosting,0.29918614943600697
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-02-25,2024-03-03,0.0,GradientBoosting,0.5664207724981172
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-03-03,2024-03-10,3.0,GradientBoosting,0.5826247443754995
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-03-10,2024-03-17,0.0,GradientBoosting,0.4537193830998099
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-03-17,2024-03-24,0.0,GradientBoosting,0.5280150490207958
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-03-24,2024-03-31,2.0,GradientBoosting,2.1974987785754245
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-03-31,2024-04-07,0.0,GradientBoosting,0.8503810252293267
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-04-07,2024-04-14,1.0,GradientBoosting,0.4736518437468216
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-04-14,2024-04-21,1.0,GradientBoosting,2.500320844566515
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-04-21,2024-04-28,1.0,GradientBoosting,3.080581039032274
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-04-28,2024-05-05,18.0,GradientBoosting,8.95640698193387
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-05-05,2024-05-12,305.0,GradientBoosting,10.04689391574202
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-05-12,2024-05-19,581.0,GradientBoosting,168.32052473246608
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-05-19,2024-05-26,60.0,GradientBoosting,304.7821553065756
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-05-26,2024-06-02,33.0,GradientBoosting,40.162004998725536
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-06-02,2024-06-09,20.0,GradientBoosting,10.641435914728183
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-06-09,2024-06-16,17.0,GradientBoosting,10.19391818423987
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-06-16,2024-06-23,3.0,GradientBoosting,10.926536799457708
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-06-23,2024-06-30,7.0,GradientBoosting,3.988849822303086
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-06-30,2024-07-07,10.0,GradientBoosting,1.5699975193501658
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-07-07,2024-07-14,0.0,GradientBoosting,6.517017253874194
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-07-14,2024-07-21,0.0,GradientBoosting,0.14717231357870003
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-07-21,2024-07-28,0.0,GradientBoosting,0.10274114645325598
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-07-28,2024-08-04,0.0,GradientBoosting,0.9037299546848987
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-08-04,2024-08-11,0.0,GradientBoosting,0.0
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-08-11,2024-08-18,11.0,GradientBoosting,0.0
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-08-18,2024-08-25,8.0,GradientBoosting,2.723687432311503
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-08-25,2024-09-01,13.0,GradientBoosting,3.933793635776361
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-09-01,2024-09-08,8.0,GradientBoosting,2.6447940000375345
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-09-08,2024-09-15,12.0,GradientBoosting,3.5772892535741283
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-09-15,2024-09-22,4.0,GradientBoosting,6.378323796048937
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-09-22,2024-09-29,1.0,GradientBoosting,1.5479316290870022
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-09-29,2024-10-06,2.0,GradientBoosting,0.8226428262583445
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-10-06,2024-10-13,5.0,GradientBoosting,1.1918706099716432
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-10-13,2024-10-20,0.0,GradientBoosting,3.0354326364494186
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-10-20,2024-10-27,0.0,GradientBoosting,0.7674229111817628
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-10-27,2024-11-03,0.0,GradientBoosting,0.06761889694953135
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-11-03,2024-11-10,0.0,GradientBoosting,0.3034300306615259
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-11-10,2024-11-17,0.0,GradientBoosting,0.16832103418949018
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-11-17,2024-11-24,0.0,GradientBoosting,0.22340601503976054
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-11-24,2024-12-01,0.0,GradientBoosting,0.19316009858570707
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-12-01,2024-12-08,0.0,GradientBoosting,0.0
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-12-08,2024-12-15,0.0,GradientBoosting,0.0
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-12-15,2024-12-22,0.0,GradientBoosting,0.0
二化螟,SSB,程桥街道 二化螟_1_45_诱虫量,2024-12-22,2024-12-29,0.0,GradientBoosting,0.0
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2023-12-31,2024-01-07,0.0,GradientBoosting,0.0
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-01-07,2024-01-14,0.0,GradientBoosting,0.03190722154744406
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-01-14,2024-01-21,0.0,GradientBoosting,0.03190722154744406
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-01-21,2024-01-28,0.0,GradientBoosting,0.03190722154744406
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-01-28,2024-02-04,0.0,GradientBoosting,0.07393153320678551
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-02-04,2024-02-11,0.0,GradientBoosting,0.25588615736252995
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-02-11,2024-02-18,0.0,GradientBoosting,0.26726575100331107
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-02-18,2024-02-25,0.0,GradientBoosting,0.29918614943600697
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-02-25,2024-03-03,0.0,GradientBoosting,0.5664207724981172
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-03-03,2024-03-10,4.0,GradientBoosting,0.5826247443754995
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-03-10,2024-03-17,1.0,GradientBoosting,0.4810204602218487
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-03-17,2024-03-24,2.0,GradientBoosting,4.230088750629246
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-03-24,2024-03-31,3.0,GradientBoosting,0.7883707130774968
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-03-31,2024-04-07,0.0,GradientBoosting,4.2642907673581485
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-04-07,2024-04-14,0.0,GradientBoosting,3.425895267884565
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-04-14,2024-04-21,0.0,GradientBoosting,2.345408774722343
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-04-21,2024-04-28,0.0,GradientBoosting,1.4585600867330313
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-04-28,2024-05-05,10.0,GradientBoosting,1.6584988390652375
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-05-05,2024-05-12,91.0,GradientBoosting,3.796494085716879
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-05-12,2024-05-19,242.0,GradientBoosting,31.975354634385162
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-05-19,2024-05-26,127.0,GradientBoosting,51.04861387773294
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-05-26,2024-06-02,68.0,GradientBoosting,191.1550820791692
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-06-02,2024-06-09,11.0,GradientBoosting,45.208665228924296
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-06-09,2024-06-16,4.0,GradientBoosting,5.991268134277689
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-06-16,2024-06-23,4.0,GradientBoosting,4.719497544661454
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-06-23,2024-06-30,6.0,GradientBoosting,5.4597431540956105
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-06-30,2024-07-07,5.0,GradientBoosting,6.338236073540415
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-07-07,2024-07-14,12.0,GradientBoosting,11.975103869787189
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-07-14,2024-07-21,7.0,GradientBoosting,4.157492048480178
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-07-21,2024-07-28,3.0,GradientBoosting,6.032211019122122
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-07-28,2024-08-04,3.0,GradientBoosting,4.000791702023076
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-08-04,2024-08-11,1.0,GradientBoosting,3.2645012197595884
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-08-11,2024-08-18,0.0,GradientBoosting,2.669702946101773
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-08-18,2024-08-25,3.0,GradientBoosting,0.5639254375214449
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-08-25,2024-09-01,7.0,GradientBoosting,2.8540052425044524
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-09-01,2024-09-08,9.0,GradientBoosting,1.4003479514219879
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-09-08,2024-09-15,2.0,GradientBoosting,4.145065080175324
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-09-15,2024-09-22,4.0,GradientBoosting,1.3945639489012969
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-09-22,2024-09-29,0.0,GradientBoosting,1.0482375402282296
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-09-29,2024-10-06,1.0,GradientBoosting,0.43928251877478586
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-10-06,2024-10-13,5.0,GradientBoosting,0.37311330734503095
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-10-13,2024-10-20,0.0,GradientBoosting,0.9085511920410172
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-10-20,2024-10-27,0.0,GradientBoosting,0.33099250101985467
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-10-27,2024-11-03,0.0,GradientBoosting,0.024965252882156966
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-11-03,2024-11-10,0.0,GradientBoosting,0.4274655097334829
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-11-10,2024-11-17,0.0,GradientBoosting,0.26683598802636577
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-11-17,2024-11-24,0.0,GradientBoosting,0.20807927730997797
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-11-24,2024-12-01,0.0,GradientBoosting,0.19316009858570707
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-12-01,2024-12-08,0.0,GradientBoosting,0.0
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-12-08,2024-12-15,0.0,GradientBoosting,0.0
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-12-15,2024-12-22,0.0,GradientBoosting,0.0
二化螟,SSB,金牛湖二化螟新_1_3_诱虫量,2024-12-22,2024-12-29,0.0,GradientBoosting,0.0
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2023-12-31,2024-01-07,0.0,GradientBoosting,0.0
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-01-07,2024-01-14,0.0,GradientBoosting,0.03190722154744406
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-01-14,2024-01-21,0.0,GradientBoosting,0.03190722154744406
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-01-21,2024-01-28,0.0,GradientBoosting,0.03190722154744406
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-01-28,2024-02-04,0.0,GradientBoosting,0.07393153320678551
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-02-04,2024-02-11,0.0,GradientBoosting,0.25588615736252995
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-02-11,2024-02-18,0.0,GradientBoosting,0.26726575100331107
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-02-18,2024-02-25,0.0,GradientBoosting,0.29918614943600697
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-02-25,2024-03-03,0.0,GradientBoosting,0.5664207724981172
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-03-03,2024-03-10,3.0,GradientBoosting,0.5826247443754995
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-03-10,2024-03-17,0.0,GradientBoosting,0.4537193830998099
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-03-17,2024-03-24,1.0,GradientBoosting,0.5280150490207958
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-03-24,2024-03-31,0.0,GradientBoosting,2.696953589599337
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-03-31,2024-04-07,4.0,GradientBoosting,2.5815444786941844
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-04-07,2024-04-14,9.0,GradientBoosting,8.498390435263381
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-04-14,2024-04-21,16.0,GradientBoosting,11.764168904081309
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-04-21,2024-04-28,24.0,GradientBoosting,23.580944443320227
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-04-28,2024-05-05,34.0,GradientBoosting,62.297301655867145
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-05-05,2024-05-12,83.0,GradientBoosting,111.21090209199711
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-05-12,2024-05-19,463.0,GradientBoosting,72.28530561953305
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-05-19,2024-05-26,174.0,GradientBoosting,173.41687429547596
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-05-26,2024-06-02,81.0,GradientBoosting,251.65994958242038
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-06-02,2024-06-09,8.0,GradientBoosting,19.631500846823023
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-06-09,2024-06-16,9.0,GradientBoosting,1.4310428747047985
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-06-16,2024-06-23,6.0,GradientBoosting,1.5232810496366542
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-06-23,2024-06-30,2.0,GradientBoosting,2.520694148985684
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-06-30,2024-07-07,3.0,GradientBoosting,0.9696469098454865
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-07-07,2024-07-14,5.0,GradientBoosting,8.744024421238443
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-07-14,2024-07-21,3.0,GradientBoosting,1.7460711297945077
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-07-21,2024-07-28,6.0,GradientBoosting,6.147408793794438
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-07-28,2024-08-04,9.0,GradientBoosting,1.4761727591858786
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-08-04,2024-08-11,2.0,GradientBoosting,2.210449332615945
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-08-11,2024-08-18,3.0,GradientBoosting,3.3553854878717626
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-08-18,2024-08-25,4.0,GradientBoosting,2.5652616684732568
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-08-25,2024-09-01,10.0,GradientBoosting,3.2958749033954025
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-09-01,2024-09-08,19.0,GradientBoosting,3.3947767888641662
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-09-08,2024-09-15,16.0,GradientBoosting,11.146807368503374
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-09-15,2024-09-22,27.0,GradientBoosting,20.369148164199654
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-09-22,2024-09-29,1.0,GradientBoosting,7.299254809965275
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-09-29,2024-10-06,0.0,GradientBoosting,0.9342489258488915
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-10-06,2024-10-13,4.0,GradientBoosting,0.0
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-10-13,2024-10-20,0.0,GradientBoosting,1.3253943708256841
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-10-20,2024-10-27,0.0,GradientBoosting,0.08869432219434101
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-10-27,2024-11-03,0.0,GradientBoosting,0.0
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-11-03,2024-11-10,0.0,GradientBoosting,0.414288625576899
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-11-10,2024-11-17,0.0,GradientBoosting,0.18130099606607733
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-11-17,2024-11-24,0.0,GradientBoosting,0.1847710437667268
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-11-24,2024-12-01,0.0,GradientBoosting,0.22902508175501451
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-12-01,2024-12-08,0.0,GradientBoosting,0.0
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-12-08,2024-12-15,0.0,GradientBoosting,0.0
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-12-15,2024-12-22,0.0,GradientBoosting,0.0
二化螟,SSB,雄州钱仓二化螟_1_1_诱虫量,2024-12-22,2024-12-29,0.0,GradientBoosting,0.0
二化螟,SSB,马鞍街道二化螟新_1_5_诱虫量,2023-12-31,2024-01-07,0.0,GradientBoosting,0.0
二化螟,SSB,马鞍街道二化螟新_1_5_诱虫量,2024-01-07,2024-01-14,0.0,GradientBoosting,0.03190722154744406
